schema	fmn-perf-pg8-trace/1
gate	pg-8
scenario	dynamic-subclass
benchmark_definition	fcb6460079379c4dd9c0354875972452d983696cbaa345bdd699bc6e56720365
config_digest	8324e9d7c1b7698573e2600340675d522abbc9cfa7269878add647f689fdf468
fixture_input_digest	f4f3a516f5ab368f62ee6c8ff949ff8bdfbf428d9c0a1fe82a2b53d3b9c90a49
engine	fmn-python-bridge
tier	portable
thread_profile	single-thread
cache_state	none
output_mode	record-buffer-state
warmup_iterations	3
sample_count	24
frames_per_repetition	60
mobjects	64
dt_denominator	30
result_digest	1c758705ab5e8201b14d3284c1e9219d8bd1a9de83e9f1206b384cfd1fc8d7ce
sample	0	106172020	-	106172020	valid	-
sample	1	106308674	-	106308674	valid	-
sample	2	104711065	-	104711065	valid	-
sample	3	107133162	-	107133162	valid	-
sample	4	107598359	-	107598359	valid	-
sample	5	105754431	-	105754431	valid	-
sample	6	105914720	-	105914720	valid	-
sample	7	106085920	-	106085920	valid	-
sample	8	105744212	-	105744212	valid	-
sample	9	104777490	-	104777490	valid	-
sample	10	105879134	-	105879134	valid	-
sample	11	105590185	-	105590185	valid	-
sample	12	105261733	-	105261733	valid	-
sample	13	106139960	-	106139960	valid	-
sample	14	108682121	-	108682121	valid	-
sample	15	105908028	-	105908028	valid	-
sample	16	105435426	-	105435426	valid	-
sample	17	106142896	-	106142896	valid	-
sample	18	105856301	-	105856301	valid	-
sample	19	106135411	-	106135411	valid	-
sample	20	105864125	-	105864125	valid	-
sample	21	106260775	-	106260775	valid	-
sample	22	106985136	-	106985136	valid	-
sample	23	106835377	-	106835377	valid	-
