schema	fmn-perf-samples/1
profile_id	pg8-shared-dev-host
build_profile	release-perf
host_fingerprint	8ad3c86f390b3017b30dc42b6cc3306ff4216fba8548ddfbd4afd1dbe0c3a6eb
toolchain_fingerprint	e6dd1dab91d98758daed370278aecfb367cf7d477e2f727bede0fad152fb182b
suite_lock_digest	c666cf5f950e881b6ae1d8fdc22fa8e841f14cbcd641fc2baebe3cdffb2ac74e
benchmark_definition	ab045f0fa049dcd6166cf235b9622635363451657ec9824b8a6b0fabb77744f1
gate	pg-8
scenario	per-frame-callback
unit	nanoseconds
engine	fmn-python-bridge
tier	portable
thread_profile	single-thread
execution_plan_digest	2bbd3998e83ac22a9427edea89a62f3e1ca695f7a79712ef30d5ea73de3b62c4
config_digest	b202a4fea7c45c15c819c2d52d061cb00ce8d31e623613eae85223fc79e1712c
cache_state	none
output_mode	record-buffer-state
external_tool_fingerprint	-
bare_metal	false
isolated	false
producer_commit	9f6823d185cb83601dd90e9297e49c2e936f24f5
sample_count	24
evidence_count	1
sample	0	72836532	valid	-
sample	1	72625939	valid	-
sample	2	77146900	valid	-
sample	3	72369932	valid	-
sample	4	72374430	valid	-
sample	5	72336249	valid	-
sample	6	72856229	valid	-
sample	7	74006023	valid	-
sample	8	72521425	valid	-
sample	9	71777638	valid	-
sample	10	71527241	valid	-
sample	11	71981668	valid	-
sample	12	71836587	valid	-
sample	13	72302175	valid	-
sample	14	72561489	valid	-
sample	15	72514432	valid	-
sample	16	72573472	valid	-
sample	17	72697443	valid	-
sample	18	72412251	valid	-
sample	19	73087881	valid	-
sample	20	73328179	valid	-
sample	21	72632612	valid	-
sample	22	71718477	valid	-
sample	23	72059303	valid	-
evidence	0	phase-trace	tests/artifacts/perf/pg8-per-frame-callback/trace.tsv	28138294ed1994294a1805ddbc7545152965c73e2ed06249af59667ee9c2f6d5
