schema	fmn-perf-baseline/1
generation	1
gate	pg-8
scenario	per-frame-callback
unit	nanoseconds
direction	at-most
target	108999999
min_valid_samples	21
max_invalid_samples	3
max_mad_bps	1000
alert_regression_bps	500
block_regression_bps	1000
enforcement	blocking
scope	python-only
require_regression_profile	true
profile_id	pg8-shared-dev-host
build_profile	release-perf
host_fingerprint	8ad3c86f390b3017b30dc42b6cc3306ff4216fba8548ddfbd4afd1dbe0c3a6eb
toolchain_fingerprint	e6dd1dab91d98758daed370278aecfb367cf7d477e2f727bede0fad152fb182b
suite_lock_digest	c666cf5f950e881b6ae1d8fdc22fa8e841f14cbcd641fc2baebe3cdffb2ac74e
benchmark_definition	ab045f0fa049dcd6166cf235b9622635363451657ec9824b8a6b0fabb77744f1
engine	fmn-python-bridge
tier	portable
thread_profile	single-thread
execution_plan_digest	2bbd3998e83ac22a9427edea89a62f3e1ca695f7a79712ef30d5ea73de3b62c4
config_digest	b202a4fea7c45c15c819c2d52d061cb00ce8d31e623613eae85223fc79e1712c
cache_state	none
output_mode	record-buffer-state
external_tool_fingerprint	-
bare_metal	true
isolated	true
producer_commit	9f6823d185cb83601dd90e9297e49c2e936f24f5
observed_total	-
observed_valid	-
observed_invalid	-
observed_min	-
observed_median	-
observed_p95	-
observed_p99	-
observed_max	-
observed_mad	-
observed_mad_bps	-
source_kind	-
source_path	-
source_digest	-
